id,label
11712,0.000788305
8007,0.0019301
2344,0.00302305
12348,0.969628
8923,0.186725
9167,0.999114
492,0.000352755
440,0.976651
7671,0.993742
4264,0.997614
9673,6.86727e-05
6291,0.000259402
7788,0.994583
8788,0.989671
11245,0.000412255
84,0.00703734
11932,0.997362
1369,0.976487
1751,0.99364
8706,0.980188
573,0.00350955
5447,0.944287
1032,0.997845
2729,0.0233776
1400,0.998167
3929,0.999704
3796,0.00800854
6348,0.974261
372,0.000149406
782,0.0301761
10665,0.000242525
11670,0.996987
11201,0.994498
5584,0.994798
9544,0.974406
8214,0.00154086
11393,0.000112247
446,0.997568
5069,0.999088
7030,0.000467794
1710,0.000171678
5658,0.643508
10731,0.982195
1541,0.998816
1531,0.995987
6514,0.994465
4797,0.991327
5297,0.00117467
9740,0.909506
2797,0.000378321
1102,0.000337671
1744,0.991077
44,0.996507
6506,0.997542
665,0.0011136
8944,0.986107
7341,0.985045
5896,0.000650847
3593,0.990284
7891,0.957019
10480,0.000655957
6338,6.45644e-05
21,0.999309
2895,0.993189
4299,0.985544
635,0.0254575
5919,0.99822
3354,0.998863
8358,0.990024
9170,0.985285
4091,0.970186
2225,0.00244096
649,0.000136472
276,0.986799
3381,0.0005714
4058,0.00648919
4399,0.000611756
5966,0.997248
310,0.00128258
12019,0.000604675
5530,0.000181145
1672,0.988764
6030,0.989656
2511,0.997156
7624,4.26313e-05
4786,0.990285
2109,0.999271
3730,0.00547461
6833,0.992482
3273,0.989538
3182,0.999468
6075,0.974562
3157,0.997483
11686,0.978274
5490,0.988253
8435,0.000266441
4915,0.992177
201,0.996561
6174,0.000152577
4897,0.969503
9628,1.94866e-05
578,0.00385473
11978,0.957671
141,0.000288803
6994,0.990801
8626,0.524875
11802,0.979846
2287,0.00104816
4313,6.97836e-05
10236,0.037857
9571,0.0102427
2377,0.000210783
4044,0.995065
9285,0.999574
325,0.985097
1534,0.0306543
3792,0.999503
12151,3.56298e-05
9605,0.13127
8467,0.988263
2558,0.00311472
9980,0.00156271
9851,0.997033
285,3.60173e-05
11453,0.989962
9512,0.000154168
1572,0.992979
3362,0.991428
56,0.947763
7246,0.995079
8131,0.976463
908,0.969846
4721,0.00315558
9406,0.00149156
4122,0.978823
4221,0.000236972
12308,0.000866539
1268,0.000223038
8258,0.0222372
9271,0.000672691
7934,0.993124
9559,0.995897
3790,0.000557939
10471,2.92661e-05
6224,0.991114
7039,0.339237
11991,9.8022e-05
8751,0.000185586
729,0.0001757
9701,0.99101
4815,0.928019
10552,0.000410822
5754,0.000129987
9377,0.997046
12003,0.0657049
10504,0.993623
11870,0.996272
10198,0.000423614
190,0.998578
1154,0.998599
9537,0.998446
7685,0.000641704
11160,0.000274638
1330,0.000827451
11408,0.986242
2374,0.989965
7870,0.000498494
4281,0.000619721
10362,0.000674944
1900,0.188175
11446,0.000122333
12463,0.994251
1283,0.98941
12450,0.000112011
5404,0.987869
4656,0.987376
9052,5.62746e-05
11940,0.970455
3860,0.970151
5209,0.0109339
7937,0.994433
87,0.993942
1804,0.000279946
6242,0.998041
8507,0.000154857
4892,0.000192749
7861,0.991952
4719,0.00986671
843,0.000115997
8827,0.992822
999,0.00244414
1069,0.000791719
5670,0.987901
9874,0.000218999
841,0.00276149
4282,0.998856
8746,0.987523
11096,0.821991
3748,0.000319223
6042,0.994051
2960,0.593876
7040,0.128262
2032,3.56767e-05
7785,0.982403
11091,5.60475e-05
9846,0.00133159
10490,0.942075
3142,0.000736462
2661,0.989113
8691,0.92839
4711,0.998017
6805,0.159534
4431,0.00141025
3749,0.992019
12482,0.000149521
5524,0.992236
4076,0.00162045
6496,0.00124313
11070,0.998037
3720,0.000437724
3468,0.962333
6745,0.977738
7021,0.000213138
5444,0.9739
10493,0.000481673
12461,0.999313
5622,0.000104092
3430,0.963778
10481,0.000427231
4038,0.00049888
9882,0.959195
5088,0.00068606
4013,0.00305554
1346,0.00074786
2644,0.959365
1086,0.997974
8870,0.998321
6791,0.987621
11195,0.995432
559,0.997315
3544,0.961951
6494,0.00111663
5935,0.994235
1164,0.000263627
11580,0.977
7782,0.997313
2356,0.00378196
1634,0.994966
6924,0.00014616
12353,0.000464652
1587,0.00151448
4909,0.991553
10116,0.944256
2095,0.996476
4480,0.974972
12020,0.0138
12200,0.99536
1809,0.997271
2440,6.94352e-05
2448,0.998387
11318,0.000266534
7691,0.961733
3507,0.999116
10772,0.90961
12362,0.989964
5897,0.0907844
2790,0.0021138
2433,0.976667
4298,0.00531064
2600,0.916595
10572,0.000125171
2560,0.995965
2619,0.000423059
10581,0.99466
10726,0.000121989
3710,0.989779
7028,0.000775429
8436,0.0074742
1740,0.000105991
8754,0.000666138
1412,0.0229256
10853,0.9921
11706,0.993452
12490,0.997878
4330,0.99702
2169,0.0014396
10869,0.958805
8533,0.000190032
8534,0.999163
8173,0.000383304
6389,0.95957
4666,0.993712
1181,0.00232181
2262,0.000227038
9451,0.000146104
2128,0.000512709
2355,0.985971
12340,0.000181783
11969,0.995148
4245,0.992961
7608,0.996316
11588,0.000245164
3661,0.97097
12089,0.0133779
10629,0.994562
8494,0.000904113
10979,0.862598
10459,0.000434632
2631,0.000705721
12239,0.000712044
3337,0.993617
12410,0.00253802
5527,0.995163
3268,0.00282101
3892,0.000712223
7835,0.987253
1200,0.997036
551,0.0233475
4992,0.998013
8939,0.998019
2635,0.990293
127,0.997231
4420,0.998541
3859,0.000177284
9578,0.0112767
1019,0.998289
5371,0.995984
9037,0.00142079
3191,0.00143154
5123,0.999464
11781,0.991738
4405,0.906714
10007,0.00102262
4953,0.991731
7517,0.998354
5250,0.000942687
11816,0.991323
1252,0.000576217
7888,0.000485875
7981,0.997934
1554,0.992357
3198,0.989947
2982,0.979235
12203,6.92126e-05
2973,0.0326192
1214,0.985129
7247,0.996512
12049,0.00201551
8990,0.989293
12418,0.000492423
3684,0.0875168
8734,0.000312498
9290,0.990298
11803,0.000215106
4047,0.000260209
8932,4.367e-05
2724,0.966116
2020,7.99623e-05
7101,0.00137608
10422,0.862587
6043,0.000283271
7421,0.995482
11356,0.997015
10370,0.992242
5927,5.99753e-05
3446,0.990704
5715,0.999564
8612,0.983243
4037,0.000567608
1081,0.985276
5205,0.000343283
2247,0.000275358
785,3.7007e-05
2727,0.996317
301,0.000270328
1806,0.00221412
12038,0.990827
6806,0.987001
495,0.986695
742,0.997878
1093,0.998877
7166,0.999474
6257,0.977591
3347,0.00373353
2391,0.992841
7320,0.0068981
1812,0.000251643
3612,8.83846e-05
10469,0.000427595
12316,0.99798
4689,0.993075
11285,7.56695e-05
2943,0.00488404
9879,0.0025742
1478,3.87419e-05
8442,0.948611
6402,0.960077
11651,0.975761
6704,0.981842
7739,0.00108186
5960,0.0163491
1024,0.000493452
5168,0.00689177
978,0.00182243
8393,0.0138759
7512,0.00226119
4810,0.000246171
1739,0.980492
11179,9.7081e-05
9380,0.99788
6447,0.999017
12401,0.8889
11945,0.00101333
9693,0.153844
6921,0.000491698
11989,0.00461567
5593,0.986702
11147,0.998294
11814,0.996167
7216,0.00182661
8951,0.000833632
6802,0.995033
4144,0.998313
447,0.000706581
7178,0.000893881
5913,0.000227635
7330,0.000265965
5676,0.903182
7564,0.998114
12101,4.72566e-05
9179,0.973207
10128,0.00177617
10441,0.000353233
7829,0.196436
2323,0.000238491
12382,0.995023
5427,0.993445
3630,0.98707
10666,0.933621
11752,0.997445
9315,0.998245
10510,0.000950737
8239,0.000131259
3959,0.000321178
12397,0.000187957
2111,0.997016
33,0.999249
6476,0.94057
3459,0.990943
6841,0.000218087
5177,0.998256
5893,0.999495
2006,0.00453615
8842,0.993345
4439,0.999167
9617,0.00069331
1781,0.999357
2161,0.00411755
2970,0.000136807
8639,0.00279907
5803,6.44112e-05
3938,0.595568
11294,0.672168
9227,0.971626
6001,0.00191016
6294,0.994258
1245,0.98561
2184,0.995316
6976,0.200936
10114,0.00581939
5027,0.00107972
4940,0.993197
1965,0.00123831
4756,0.993121
6133,0.0532092
11035,0.998389
1326,0.00692019
4993,0.989236
8019,0.984871
11821,0.987571
935,0.986587
6031,0.00119056
9286,0.975258
10444,0.669066
9910,0.991222
4486,0.00049821
988,0.00028289
10192,0.901017
12468,0.0372642
7307,0.164506
6986,0.998133
1607,0.000500601
3,0.985686
280,0.99875
6189,0.000681552
2398,0.99903
9798,0.997281
12265,0.000668402
11728,0.00110171
2061,0.987652
2651,0.992986
10133,0.000957102
7604,0.00203925
381,0.865111
1108,0.988212
4286,0.00187878
4788,0.99852
1853,0.994189
2249,0.972123
9712,0.00292468
4725,0.00702375
7484,0.997015
1936,0.00448545
726,0.00503865
8568,0.00317036
4353,0.874187
8717,0.000100755
1633,0.966329
11461,0.97663
5884,0.99668
898,0.000261539
9676,0.00152483
9039,0.034218
3695,0.000343092
4211,9.54197e-05
7467,0.997128
4984,0.995889
4436,0.998991
8851,0.000231617
9258,0.996216
10330,0.000417794
1224,0.978441
7354,9.89568e-05
10404,0.00179676
9436,0.977385
11231,0.960801
1380,0.24421
3022,0.000221127
2896,0.00103553
5990,0.981799
275,0.0104603
9434,9.69374e-05
9771,0.996885
4735,0.00488555
924,0.000105808
12042,0.000225202
2850,0.000140693
10877,0.00397421
1732,0.972345
12183,0.985594
7912,0.946533
1233,0.000232068
8967,0.996886
7526,0.998581
8492,0.000145883
11366,0.999652
6477,0.000599319
6198,8.79105e-05
11290,0.998925
10707,0.998204
9338,0.000297798
6421,0.919706
9947,0.987584
11265,0.985447
10681,0.000423645
10039,0.998842
5851,0.000158021
6029,0.000191756
5918,0.000257517
10373,0.00063726
10602,0.985461
12259,0.969734
8497,0.998031
1735,0.00276687
99,0.00263062
11627,0.990227
7787,0.959404
2021,0.000663473
4677,0.998721
9424,0.996353
2472,0.966233
9898,0.00127697
2264,0.0527043
4183,0.000558296
11274,0.998421
10880,0.000513068
5480,0.000465872
5804,0.993627
11818,0.00698941
4118,0.0015819
1044,0.935872
1058,0.988867
4664,0.998161
8757,0.00109995
4366,0.0319087
11841,0.999142
2889,0.993885
5303,0.00210379
6157,0.997963
2824,0.93606
340,0.00122025
5102,0.00206613
5650,0.988088
6766,0.990516
8848,5.62036e-05
6117,0.98476
7680,0.99654
9113,0.00228609
11246,0.0767672
5230,0.000615766
786,0.995197
6646,0.98519
11122,0.0186694
4415,0.996085
5682,1.77595e-05
7966,0.998983
10161,7.2732e-05
8809,0.986728
6379,0.99756
9297,0.992843
975,0.00340224
6194,0.000660066
6908,0.997168
4926,0.998426
4751,0.000557264
4250,6.37245e-05
2761,0.744466
7872,0.00371896
9361,0.983378
9484,0.000114926
5502,0.000971061
12007,0.00124652
10278,0.00124446
5019,0.990732
4054,0.994221
4391,0.998188
3920,0.00197762
2306,0.999394
96,0.000705564
8064,0.992868
12347,0.00292327
10636,0.99441
4869,0.00111613
11045,0.000255021
3808,0.999144
1602,0.987829
11279,0.998075
11689,0.00126355
4903,0.000752111
2784,0.000650488
10376,0.000592581
2320,0.991113
9398,0.947661
6154,0.996876
612,0.998001
144,0.0414138
8881,0.999257
9021,0.994782
3068,0.988821
12286,0.000694891
3187,0.998755
6313,0.992763
721,0.000804795
42,0.998761
533,8.44669e-05
12456,0.970538
411,0.998519
3897,0.999643
9684,0.997714
12471,0.996567
1596,0.95522
3332,0.000258173
4421,0.993429
11702,0.000515536
8229,0.996765
3409,0.994181
6787,0.554247
9400,0.0012083
12099,0.951295
1191,0.998114
2829,0.996901
9277,0.999771
8688,0.989151
7658,0.98798
3819,0.996141
2328,0.00228216
9180,0.000150931
8925,0.00106292
7511,0.000392672
9946,0.961653
293,0.968401
7010,0.991789
8891,0.994349
1637,0.997542
5633,0.912146
7342,0.000394855
5358,0.968104
2609,0.994975
7946,0.990585
2187,0.000256641
7182,0.000955228
8741,0.00231954
3338,0.777853
454,0.000979946
10978,0.00286715
609,0.00347431
3441,0.985561
1605,0.874318
5921,0.00117939
1262,0.000613637
4555,9.5159e-05
11993,0.000799774
7852,0.00744221
4210,0.989557
1867,0.00118204
11766,0.953434
1410,0.00283323
2697,0.986952
7027,0.000129593
7867,0.00351235
3845,0.000458061
3561,0.00178896
363,0.996206
12285,0.000728935
7670,0.00151851
8684,6.68712e-05
25,0.00145086
11523,0.000329273
4801,0.992759
212,0.998965
10212,0.00139265
9342,0.99561
12030,0.00130687
4772,0.997311
3330,0.000485547
4128,0.000857558
9930,0.00364777
860,0.00408706
1475,0.000157245
10327,0.9952
10110,0.992541
3108,0.0711728
6219,0.988245
2372,0.992238
34,9.51564e-05
8386,0.00373866
5789,0.984853
1323,0.000188428
10741,0.000223229
9004,0.954818
8686,0.000668411
3714,0.00148419
1031,2.66545e-05
1352,0.000137489
7288,3.49638e-05
10475,0.00038364
9196,0.0391034
7960,0.000826578
4173,0.997383
6702,0.000220513
7812,0.996578
1705,0.995025
7062,0.00603948
9685,0.000541802
7820,0.996248
7815,0.932638
4875,0.992167
1382,0.993767
5756,0.998328
19,0.0016674
11080,0.978915
9659,0.996427
333,0.994471
10105,0.914431
1219,0.990866
2884,0.997136
5902,0.000751093
11577,0.000193096
1902,0.936676
9194,0.00124846
11959,0.000634504
10883,0.98782
6455,0.991164
10503,0.000907935
12104,0.0106001
5985,0.990201
10255,0.995194
8586,0.000772412
529,0.000552699
9933,0.998649
4355,0.0006279
7017,0.998733
973,0.000236947
9090,0.000733326
10028,0.000192266
10015,0.986057
9692,0.000567232
4860,0.99947
1066,0.990554
2941,0.00393956
8560,0.990251
4930,0.00027143
16,7.19775e-05
5020,0.00639926
7828,0.997776
10767,0.99515
4559,0.992069
2159,0.998808
1642,0.994874
1538,0.985553
893,0.994666
5416,0.00415124
5076,0.000529767
10347,0.0149511
5543,0.990127
9711,0.000170728
8116,0.00497352
4177,0.98924
11643,0.960091
2237,0.00189818
8490,0.000255072
3117,0.997247
6581,0.00114444
6150,0.000348877
4483,0.994671
8378,0.988257
5887,0.000502304
10570,0.89862
6179,0.00213582
3876,0.00174915
10046,0.991322
6910,0.969747
4552,0.0029687
7431,0.993703
911,0.00318211
5405,0.00212886
10876,0.996611
4129,0.0675154
2881,0.996514
2928,0.980608
628,0.00172607
789,0.938498
8002,0.00272727
10680,0.994226
10643,0.000207941
8650,0.00123386
11052,0.000103699
2862,0.996467
1638,0.98266
6457,0.962222
11522,0.913974
4040,0.995071
10596,0.000226545
12454,0.000791314
1373,0.998191
5150,0.976729
3484,0.967294
11475,0.000196927
9570,0.000777649
3610,0.997149
10541,0.998035
9557,0.922802
3846,0.878863
6591,0.99875
7560,0.994938
11676,0.00324799
7374,0.98054
10164,0.991288
5238,0.982533
12032,0.00405151
100,0.000312687
9862,0.000348816
9843,0.997454
6998,0.00214719
1643,0.998307
3059,0.973149
9372,0.994515
10207,0.989594
1775,0.00368284
1012,0.991535
358,0.999522
11161,0.969477
3385,0.995778
104,0.000201169
7770,0.00614018
6628,0.994243
1627,0.00385678
4564,0.99561
5503,0.931844
444,0.0308392
539,0.000549554
784,0.978471
1759,0.996157
5694,0.998975
1388,0.000486204
11141,0.996774
281,0.930894
4095,0.993091
7650,0.00400515
3691,0.00152542
4039,0.0102766
821,0.998036
8544,0.956218
5420,0.991786
9584,0.988465
7613,0.967886
9266,0.986086
4151,0.00168883
10062,0.00301872
8168,0.160152
4657,0.000762836
3052,0.977223
2800,0.998288
12304,0.994766
4916,0.00152441
10372,0.997878
437,0.000967456
5838,0.0335814
1976,0.00117612
4426,0.997301
4842,0.990194
7693,0.000212888
7312,0.00943676
9487,0.000456511
1871,0.996142
8219,0.999704
1683,0.000826428
5634,0.563489
10712,0.999392
8082,0.989796
1318,0.99881
11472,0.998906
8786,0.999082
11177,0.00114463
2347,0.00206039
4975,0.00011789
9133,0.99875
232,0.481934
11181,0.984709
2957,0.000280998
10807,0.000221329
4634,0.000317651
3518,0.00117292
6108,0.997049
7765,0.997176
11268,0.967536
11436,0.98891
6111,0.967674
4231,0.997365
8449,0.986082
6883,0.953098
9999,0.000730663
10377,0.000173165
5843,0.996026
9759,0.000571679
11302,0.998513
2991,0.000914703
1880,0.00112458
10208,0.997073
4053,0.998178
4382,0.0027212
1559,0.000876521
6621,0.995357
1216,0.997922
11471,0.000923008
2387,0.000441679
9229,0.000739953
2832,0.990224
7161,0.998537
11635,0.987634
8894,0.000157072
9156,0.000349586
12205,0.00215541
7905,0.000336458
11041,0.996299
4247,0.997891
1823,1.11433e-05
11153,0.978781
7150,0.00143394
6566,0.99272
9058,0.00558384
1558,0.000182118
3383,0.998207
10668,0.000142857
5080,0.999011
12408,0.000229274
7470,0.994602
9951,0.000971173
1933,0.872458
7734,0.99815
5064,0.997989
8098,0.998186
3563,0.984832
7364,0.992806
7089,0.00117361
2751,0.994924
4740,0.000740969
8651,0.990909
4438,0.026399
12059,0.00288697
10562,0.963011
2512,0.00188824
6836,0.00173937
6832,0.998226
3838,0.967289
8868,0.981315
2182,0.875336
637,0.993289
5585,0.999508
3292,0.997662
8640,0.000351166
4413,0.980279
7264,0.993431
4488,0.000439739
2988,0.983259
6617,0.00209223
3103,0.997288
9389,0.00425494
4575,0.992327
2821,0.00984497
3539,0.993886
11687,0.00317292
623,0.00223514
881,0.00803025
5596,0.98195
8849,0.000600291
11844,0.989039
6127,0.00592055
1029,0.00157876
11720,0.996332
527,0.972876
8415,0.990726
12339,0.00449383
4592,0.035865
11380,0.979866
8704,0.000124497
11655,0.992883
11610,0.016129
10906,0.00300229
3772,0.989498
780,0.998517
6152,9.06716e-05
6073,0.988845
1298,0.00266041
5197,0.000293335
1645,0.997197
2880,0.00259833
11910,0.992809
9735,1.192e-05
3411,0.00118061
9752,0.000317753
11409,0.000350813
4765,0.998522
12432,0.998461
11496,0.966001
4747,0.963704
9773,0.000600383
3275,0.0404993
11913,0.000885534
7589,0.998475
7799,0.99444
8681,0.00141609
10972,0.00174252
2805,0.000191285
10692,0.919764
12337,0.956427
8799,0.981377
3667,0.000167824
12071,0.000155814
7907,0.995909
11253,0.995865
9816,0.995229
6544,0.997619
12424,0.000528818
5878,0.99573
10936,0.983764
6658,0.000205519
11733,0.997084
6904,0.000187862
9978,0.000752186
8353,0.00156483
889,0.000900378
5991,0.0142079
5463,0.999331
3074,0.997296
5781,0.000259236
9940,0.990453
5443,0.999388
12197,0.0053503
1042,0.989424
7405,0.00125552
7803,0.967584
9165,0.990166
4547,0.800826
5723,0.00110118
11376,0.000568775
7543,0.98976
7392,0.99139
7008,0.995165
4050,0.998008
607,0.971706
1586,0.00109907
5742,0.975786
2933,0.000996265
7774,0.998088
4697,0.00271972
215,0.998789
6069,0.000218894
5169,0.000398313
9433,0.999723
8906,0.00452685
7757,0.00283628
4065,0.00118198
10009,0.0477759
9907,0.00140599
9321,0.99951
11878,0.994613
8129,0.000149539
12187,0.000567629
7880,0.99798
4583,0.0514766
10647,0.00166011
8918,0.983772
10879,0.997824
7084,0.000398667
2243,0.0008961
542,0.999316
5820,0.986039
1760,0.000380238
6270,0.0010673
10193,0.00263395
4240,0.989724
7649,0.000308664
5811,0.000266481
4844,0.000493386
2399,0.0035189
7974,0.000754462
5953,0.000326408
5909,0.000963165
11644,0.000257061
6028,0.99916
7804,0.991478
6311,0.000873662
7222,0.000252533
2932,0.0597323
8954,0.00629533
2937,0.000381881
12404,0.0140769
8128,0.00010819
9669,0.974819
10064,0.966787
1841,0.988894
3844,0.936036
3435,0.98408
6826,0.000565504
9001,0.997304
5112,0.00156039
3928,0.993569
4611,0.000431246
6286,0.000267831
4987,0.000581661
3869,0.000249019
12024,0.954617
3603,9.76907e-05
4604,0.00264277
11658,0.021905
7198,0.994675
1291,0.000130183
849,0.000487383
9543,0.000419391
4450,0.000256288
794,0.997544
1197,0.997236
1603,0.00386213
9972,0.00100847
9741,0.000174154
6393,0.990115
1156,0.000578997
8275,0.497638
4385,0.982576
8543,0.998381
8155,0.999169
3253,0.980687
9257,0.000677387
10512,0.356625
8690,0.00219726
6130,0.962762
11005,0.975101
11953,0.992749
4208,0.975196
1259,0.0025293
6375,0.999144
7213,0.997743
7980,0.0015313
7921,0.882415
9493,0.999774
3252,0.970236
1857,6.95224e-05
5808,0.990059
2836,0.0258241
11292,0.99854
11622,0.0017784
10070,0.994396
1272,0.995464
11832,0.973401
627,0.00149404
5734,0.000418737
11922,0.998498
8444,0.9862
2386,0.984914
12291,0.979938
12065,0.000481075
12128,0.000703852
5065,0.000689263
643,0.998063
6655,0.000208015
4598,0.997173
4019,0.000224113
3668,0.00271013
4991,0.00114645
5441,0.993495
9813,0.000412118
3355,0.982078
2531,0.000108524
8350,0.998789
5403,0.995535
10890,0.00613383
12292,0.993483
3278,0.00348684
188,0.000296642
7347,0.998316
2980,0.000397395
11982,0.986619
7535,0.000318287
636,0.997424
9440,0.0108821
2622,0.00488793
10435,0.000598205
5926,0.000277056
5636,0.000855813
8046,0.00104273
3451,0.00100247
1362,0.00164283
11840,0.981736
1761,0.985739
1846,0.977391
3360,6.44366e-05
4207,0.00117393
11705,0.998852
9464,0.000256581
8370,0.542044
11708,0.000142999
11163,0.000360236
552,0.996799
9121,0.000570213
4424,0.99827
8725,0.966161
11909,0.000890583
4883,0.988669
3637,0.997736
6321,0.994544
145,0.000548684
9199,0.917699
4537,0.991261
5717,0.981076
8934,0.000601527
3099,0.995085
7997,0.00362476
5504,0.996095
12370,0.00093369
783,0.998933
4055,0.962488
5579,0.00612828
11934,0.992376
9530,0.980169
2067,0.995399
4064,0.00565093
4964,0.000998047
11304,0.976084
9863,0.000457583
461,0.0366852
308,0.000418392
11198,0.00106387
11847,0.000413322
7436,0.992936
2276,0.997029
6285,0.996717
1687,0.986409
10630,0.000218362
8120,0.00110825
12324,0.919369
5678,0.000233269
11056,0.000878299
9159,0.933416
10108,0.997061
1117,0.000296294
9012,0.00093415
2443,0.000606322
1577,0.99127
8175,0.0385081
3738,0.000599642
3291,0.98415
9858,0.992142
1286,0.991009
5839,0.996744
3856,0.00168969
10359,0.973732
9891,0.950245
2345,0.995853
2019,0.000367712
5356,0.0015342
9028,0.000152113
9293,0.0100805
10831,0.984958
6993,0.00618292
10268,0.99969
3942,0.997941
11767,0.990165
11646,0.981081
1960,0.000112641
2026,0.00119594
5097,0.00218274
4823,0.996082
1898,0.000148505
10783,0.00166311
11169,0.998177
2952,0.998806
980,0.98021
4495,0.000691893
9100,0.00349722
8995,0.831873
5110,0.00107058
2532,0.993264
10130,0.00153095
5104,0.00145818
4799,0.991561
2748,0.948691
1896,0.0149054
5187,0.997116
9656,0.128325
6202,0.000149236
401,0.998611
6060,0.00010944
4287,0.998199
3687,0.000372864
2768,0.963857
4097,0.00266189
3648,0.996149
5000,0.998623
1459,0.0014822
483,0.982656
10013,0.00304506
8553,0.000539242
9732,0.0144007
10167,0.970296
9731,0.986609
8960,0.978829
6764,0.0454912
346,0.998576
1533,0.000410136
5296,0.00190988
8863,0.990481
7426,0.000300078
4679,0.98552
1679,0.0001144
1914,0.982831
6897,0.0165158
12470,0.998754
829,0.997524
3967,0.997158
3850,0.000964822
8539,0.997462
2899,0.969063
7827,0.99598
8337,0.996864
12474,0.000951761
2417,0.00109978
5586,0.957956
10698,0.0039188
1213,0.000443431
8018,0.958836
5910,0.000284671
11101,0.997579
4726,0.997537
9831,0.00563177
2611,6.07112e-05
9894,0.000907637
4364,0.000570758
1232,0.972221
9993,0.00248333
10606,0.997083
12487,0.998621
4119,0.000478796
3495,0.986156
7370,0.991567
3283,5.11693e-05
9163,0.00182082
1467,0.00191848
3016,0.967577
1202,0.000163103
8319,0.99524
10885,8.44413e-05
3644,0.00145988
9362,0.985088
1512,0.988761
1793,0.00035116
292,0.965037
7664,0.972108
1027,4.65103e-05
8621,0.0753217
6486,0.00361585
4683,0.000524151
4506,0.000425427
606,7.92266e-05
8888,0.971153
7801,0.0097967
9316,0.979665
5997,0.985761
3787,0.998024
10824,0.00148432
10002,0.00075399
9770,0.952292
402,0.000880337
4763,0.998616
248,0.000703005
3183,0.00200959
3361,0.997469
9355,0.000259097
9302,0.99372
7978,0.000954201
3766,0.000230477
11236,0.000810019
667,0.999108
3374,0.995909
10342,0.988354
4242,0.998852
1723,0.000531062
4472,0.99771
2494,0.996345
1743,0.98549
3503,0.00334569
4507,0.00274544
6445,0.998533
49,0.995642
5564,0.000272061
6742,0.959815
484,0.000583162
9688,0.0304933
4754,0.00239501
9087,0.000990788
11491,7.44877e-05
7313,0.00293927
2743,0.999609
5355,7.05042e-05
5755,0.991305
3780,0.994106
12368,0.00065698
6007,0.997355
3512,0.991313
12244,0.00186604
557,0.85259
10667,0.999575
3639,0.00395875
7435,0.970359
1089,0.998636
8361,0.998127
8719,0.999252
9256,0.000940374
493,0.00128541
12449,0.000245303
1403,0.00144548
3128,0.937781
12315,0.997785
3486,0.997268
4567,0.994998
10670,0.00346467
12044,0.00158553
9868,0.512384
10462,0.992662
2157,0.999282
6134,0.994832
4380,0.0376134
3164,0.00227028
1814,0.984335
5733,0.996247
9954,0.999095
10511,0.00049005
6678,0.00601048
10442,0.998678
2786,0.98984
6865,4.45241e-05
7314,0.99622
11397,0.000123205
4425,9.3729e-05
1504,0.00293638
2613,0.95337
8843,0.998632
11270,0.000583987
6364,0.000526343
9887,0.999454
4982,0.987009
3067,0.000339262
4331,0.000298674
8733,0.952054
1832,0.999448
6233,0.000763604
5451,0.992871
150,0.000610683
8022,0.00305363
5153,0.00456226
7723,0.954842
4773,0.998264
1862,0.000778082
5229,0.00273239
2849,0.000173744
8527,0.994983
2340,0.986135
6369,0.000337789
7412,0.976539
11778,0.990503
10958,0.00044928
9439,0.00027141
5462,0.00121929
6579,0.00611577
4918,0.792938
5577,0.987975
6167,0.000436928
2692,0.997549
3901,3.94769e-05
9368,0.000933413
2125,0.950062
1317,0.939371
8009,0.00125667
5598,0.00205536
1528,4.71169e-05
2863,0.000199489
7606,0.997834
2673,0.918003
8943,0.00436175
12392,0.956064
3105,0.937638
9844,0.972381
7368,0.981111
7232,0.0228527
4201,0.000486643
6905,0.00107095
8459,0.00211173
2979,0.0188585
2469,0.991168
2390,0.00686945
8142,0.969316
8782,0.00161359
4673,0.00520627
11050,0.996627
7257,0.993771
3395,0.978488
11221,0.00342912
8790,0.00208619
9485,0.000860232
7939,0.986413
5538,0.000887382
12219,0.992256
4705,0.00534664
11592,0.00260154
9859,0.996164
618,0.0088616
472,0.999012
1991,0.998278
5300,0.000632131
2817,0.00488798
3716,0.994868
7818,0.990194
1016,0.080411
1226,4.44945e-05
3116,0.995609
4224,0.988336
217,0.999198
969,0.988231
10004,0.714146
7149,0.860722
8427,0.0025351
6718,0.993663
452,0.987813
5703,0.988963
10474,0.979029
6191,0.0442841
1719,0.997799
9005,0.000131594
438,0.997867
4591,0.00139347
10675,0.00325658
6552,0.0020763
5779,0.988115
10309,4.37355e-05
7425,1.11433e-05
4175,0.998061
399,0.992487
3389,0.000477344
7855,0.000608981
3121,0.000139254
8383,0.00031913
5068,0.999135
7026,0.984255
6871,7.56998e-05
3646,0.983162
3547,0.00140953
6065,0.99096
3420,0.994555
3396,0.985957
8374,0.000595181
7492,0.957914
12462,0.000242735
9745,0.000103604
8446,0.000586615
2996,0.996703
10402,0.00164813
2336,0.978877
2091,0.998179
4215,0.997494
2546,0.98142
8700,0.989679
1694,0.000152605
3694,0.00106995
6698,0.00122293
6811,0.998036
3493,0.00102441
2574,0.000184541
2645,0.993739
12293,0.996481
3707,0.998394
3940,0.990584
2230,0.998952
1731,0.00462731
7170,0.00222973
4652,0.987975
2217,0.999925
5904,0.963568
5604,0.990605
4348,0.000140177
11115,0.00026844
3955,0.997775
11680,0.000575321
2108,0.00025831
3487,0.317642
4686,0.000317855
3489,0.000852132
4020,0.236552
6907,0.991674
3455,0.992257
8772,0.995858
3566,0.00165327
2380,0.00152872
2910,0.987551
